ID,Title,Type,Section,Priority,Preconditions,Steps,Expected Result,Test Data,File,Status,Notes
TC-001,"Employee logs hours to multiple charge codes and submits",e2e,E2E > Time Entry,High,"1. เข้าระบบด้วย wichai.s@central.co.th (employee) 2. Timesheet สถานะ Draft 3. มี Charge Code ที่ assign ให้อย่างน้อย 1 รายการ","1. คลิกเมนู 'Time Entry' ที่ sidebar ซ้าย 2. ตรวจสอบว่า grid แสดงสัปดาห์ปัจจุบัน (จ-อา) และปุ่ม > ถูก disable 3. คลิก '+ Add Charge Code' → เลือก OPS-002 Internal Support 4. กรอกชั่วโมงวันจันทร์: PRJ-001 = 4h, OPS-002 = 4h (รวม 8h) 5. กรอกชั่วโมง อ-ศ: 8h ต่อวัน (รวมทั้งสัปดาห์ 40h) 6. เอาเมาส์ชี้ที่ช่อง PRJ-001/จันทร์ → คลิกไอคอนดินสอ → พิมพ์ note → Save Note 7. คลิก 'Submit →'","1. แถว OPS-002 ปรากฏใน grid หลังเพิ่ม 2. ยอดรวมวันจันทร์ = 8h 3. ยอดรวมสัปดาห์ = 40h 4. ช่องที่มี note มีสามเหลี่ยมสีส้มมุมขวาบน 5. สถานะเปลี่ยนจาก Draft → Submitted 6. ช่องกรอกเวลาทั้งหมดกลายเป็น read-only","ผู้ใช้: wichai.s@central.co.th (employee) | Charge Code: PRJ-001 Digital Platform, OPS-002 Internal Support | ชั่วโมง: จ=4+4, อ-ศ=8 ต่อวัน | Note: 'API integration with payment gateway'",frontend/e2e/time-entry.spec.ts,pass,ครอบคลุม AC-1 AC-3 AC-4 AC-5 AC-6
TC-002,"Submit ถูก block เมื่อกรอกชั่วโมงไม่ครบ 8h",e2e,E2E > Time Entry,High,"1. เข้าระบบด้วย wichai.s@central.co.th (employee) 2. Timesheet สถานะ Draft","1. คลิกเมนู 'Time Entry' 2. กรอกวันจันทร์ = 4h เท่านั้น 3. คลิก 'Submit →' 4. อ่านข้อความใน dialog ที่ปรากฏ 5. คลิก 'OK, Got It'","1. Dialog ปรากฏ หัวข้อ 'Incomplete Hours' แสดง 'Mon 4.0h / 8h' 2. หลังปิด dialog: สถานะยังคงเป็น 'Draft' (ไม่ submit)","ผู้ใช้: wichai.s@central.co.th (employee) | ชั่วโมง: จันทร์ 4h เท่านั้น (ต่ำกว่าขั้นต่ำ 8h)",frontend/e2e/time-entry.spec.ts,pass,Negative case — ตรวจสอบ AC-3 ขั้นต่ำ 8h/วัน
TC-003,"ครบ flow: Employee submit → Manager approve → Lock",e2e,E2E > Approval Workflow,High,"1. Employee (wichai.s) กรอกเวลาครบ 8h ทุกวัน จ-ศ 2. Manager (nattaya.k) เป็นหัวหน้าของ Wichai","1. [Employee wichai.s] คลิก Time Entry → กรอก 8h/วัน จ-ศ → คลิก Submit 2. [Employee] ตรวจสอบ: สถานะ = Submitted, ช่องกรอกเวลา disable 3. [Manager nattaya.k] คลิกเมนู Approvals → แท็บ Pending 4. [Manager] ตรวจสอบว่า Wichai อยู่ในรายการรออนุมัติ 5. [Manager] คลิกปุ่ม ✓ เพื่ออนุมัติ 6. [Manager] คลิกแท็บ History → ตรวจสอบว่า Wichai อยู่ในประวัติ 7. [Employee wichai.s] กลับมาที่ Time Entry 8. [Employee] ตรวจสอบ: สถานะ = Approved หรือ Locked, ช่องกรอกเวลา disable","1. [Employee] สถานะ: Draft → Submitted, ช่องกรอก disable 2. [Manager] Wichai ปรากฏในรายการ Pending 3. [Manager] หลัง approve: toast 'Timesheet approved', Wichai หายจากรายการ 4. [Manager] History แสดง Wichai สถานะ Approved 5. [Employee] สถานะ = Approved หรือ Locked, แก้ไขไม่ได้","Employee: wichai.s@central.co.th (รหัส: password1234) | Manager: nattaya.k@central.co.th (รหัส: password1234) | ชั่วโมง: 8h/วัน จันทร์-ศุกร์",frontend/e2e/workflow-approval.spec.ts,pass,"Multi-role workflow, สลับ login 3 ครั้ง — AC-12 AC-13"
TC-004,"Manager reject → Employee แก้ไข → Resubmit",e2e,E2E > Approval Workflow,High,"1. Manager (nattaya.k) เข้าสู่ระบบ 2. มี timesheet ที่ submitted อย่างน้อย 1 รายการ","1. [Manager nattaya.k] คลิกเมนู Approvals → แท็บ Pending 2. [Manager] คลิกปุ่ม ✗ → dialog ปฏิเสธเปิดขึ้น 3. [Manager] พิมพ์เหตุผลในช่อง comment → คลิก Confirm 4. [Employee wichai.s] คลิก Time Entry 5. [Employee] ตรวจสอบ: สถานะ = Rejected (badge สีแดง), ช่องกรอกเวลา enable 6. [Employee] แก้ไขชั่วโมง OPS-002 วันจันทร์เป็น 2h → คลิก Submit 7. [Employee] ตรวจสอบ: สถานะ = Submitted","1. [Manager] Dialog มีช่อง textarea สำหรับเหตุผล 2. [Manager] Toast 'Timesheet rejected', รายการหายจาก Pending 3. [Employee] สถานะ = Rejected (badge สีแดง) 4. [Employee] ช่องกรอกเวลา enable กลับมาแก้ไขได้ 5. [Employee] หลัง resubmit: สถานะ = Submitted","Manager: nattaya.k@central.co.th | Employee: wichai.s@central.co.th | เหตุผลปฏิเสธ: 'ชั่วโมง OPS-002 วันจันทร์สูงผิดปกติ กรุณาตรวจสอบ'",frontend/e2e/workflow-approval.spec.ts,pass,ทดสอบ rejection + แก้ไข + ส่งใหม่ — AC-12 AC-13
TC-005,"Admin สร้าง Project ใต้ Program ที่มีอยู่",e2e,E2E > Charge Codes,High,"1. เข้าระบบด้วย tachongrak@central.co.th (admin) 2. มี Program อย่างน้อย 1 รายการใน tree","1. คลิกเมนู Charge Codes 2. ตรวจสอบว่า tree view แสดง Program ที่มีอยู่ 3. คลิก '+ Create New' → dialog เปิดขึ้น 4. เลือก Level = 'Project' → ตรวจสอบว่า dropdown Parent ปรากฏและเป็นช่องบังคับ 5. เลือก Parent = 'Digital Transformation' 6. กรอก Code = 'PRJ-PAY-001', Name = 'Payment Gateway', ติ๊ก Billable = Yes 7. คลิก Create","1. Dropdown Parent ปรากฏเฉพาะเมื่อเลือก level ที่ไม่ใช่ Program 2. Dialog ปิด, toast 'Charge code created' 3. PRJ-PAY-001 ปรากฏใน tree ใต้ Digital Transformation","ผู้ใช้: tachongrak@central.co.th (admin) | Charge Code: PRJ-PAY-001 | ชื่อ: Payment Gateway | Parent: Digital Transformation | Billable: Yes",frontend/e2e/charge-codes.spec.ts,pass,AC-7 AC-8 AC-9
TC-006,"สร้าง Project โดยไม่เลือก Parent ถูก block",e2e,E2E > Charge Codes,High,"1. เข้าระบบด้วย admin 2. dialog สร้าง Charge Code เปิดอยู่","1. เลือก Level = 'Project' 2. ไม่เลือก Parent (ปล่อยว่าง) 3. กรอก Code และ Name 4. คลิก Create","1. แสดง error 'Parent is required' 2. Dialog ยังเปิดอยู่ (ไม่ submit)","ผู้ใช้: admin | Level: Project | Parent: ไม่ได้เลือก (ว่าง)",frontend/e2e/charge-codes.spec.ts,pass,Negative case — ระดับที่ไม่ใช่ Program ต้องมี Parent (AC-8)
TC-007,"CC Owner เพิ่มผู้ใช้ → ผู้ใช้เห็น CC ในหน้า Time Entry",e2e,E2E > Access Control,High,"1. Admin (เป็น CC Owner ของ PRG-001) เข้าสู่ระบบ 2. Ploy ยังไม่ได้ assign กับ PRG-001","1. [Admin] คลิก Charge Codes → เลือก PRG-001 → แท็บ Access 2. [Admin] คลิก '+ Add' → ค้นหา 'ploy' → ติ๊ก checkbox → คลิก 'Add (1)' 3. [Ploy ploy.r] คลิก Time Entry → คลิก '+ Add Charge Code' 4. [Ploy] ตรวจสอบว่า PRG-001 ปรากฏใน dropdown","1. [Admin] Ploy ปรากฏในรายชื่อ Assigned Users 2. [Ploy] PRG-001 ปรากฏใน dropdown เลือก Charge Code","Admin: tachongrak@central.co.th (CC Owner ของ PRG-001) | Employee: ploy.r@central.co.th | Charge Code: PRG-001",frontend/e2e/access-control.spec.ts,pass,"ทดสอบข้ามบทบาท: admin assign → employee ตรวจสอบ (AC-10)"
TC-008,"Employee เห็นเฉพาะ Time Entry ใน sidebar",e2e,E2E > RBAC,Medium,"1. เข้าระบบด้วย wichai.s@central.co.th (employee)","1. เปิดหน้าแรก (Dashboard) 2. ตรวจสอบเมนูใน sidebar ซ้าย","1. Time Entry: แสดง 2. Charge Codes: ไม่แสดง 3. Approvals: ไม่แสดง 4. Reports: ไม่แสดง 5. Budget: ไม่แสดง 6. Admin: ไม่แสดง","ผู้ใช้: wichai.s@central.co.th | บทบาท: employee",frontend/e2e/rbac.spec.ts,pass,ตรวจสอบตาราง permission ของ employee
TC-009,"Employee เข้า /reports ตรงๆ ถูก block",e2e,E2E > RBAC,High,"1. เข้าระบบด้วย wichai.s@central.co.th (employee)","1. พิมพ์ URL /reports ในเบราว์เซอร์โดยตรง (ไม่ผ่าน sidebar) 2. รอให้ระบบ redirect","1. ถูก redirect ออกจาก /reports 2. ไม่เห็นเนื้อหาหน้า Reports","ผู้ใช้: wichai.s@central.co.th | บทบาท: employee | URL ทดสอบ: /reports",frontend/e2e/rbac.spec.ts,pass,Negative case — ทดสอบ route-level protection ไม่ใช่แค่ซ่อนเมนู
TC-010,"PMO เห็น Reports/Budget แต่ไม่เห็น Approvals/Admin",e2e,E2E > RBAC,Medium,"1. เข้าระบบด้วย somchai.p@central.co.th (pmo)","1. เปิดหน้าแรก (Dashboard) 2. ตรวจสอบเมนูใน sidebar ซ้าย","1. Time Entry: แสดง 2. Charge Codes: แสดง 3. Reports: แสดง 4. Budget: แสดง 5. Approvals: ไม่แสดง 6. Admin: ไม่แสดง","ผู้ใช้: somchai.p@central.co.th | บทบาท: pmo",frontend/e2e/rbac.spec.ts,pass,ตรวจสอบตาราง permission ของ PMO
