ID,Title,Type,Section,Priority,Preconditions,Steps,Expected Result,Test Data,File,Status,Notes
TC-001,UNIT-NOTIF-01: should insert a notification and return it,unit,Backend > Notifications,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/notifications/notifications.service.spec.ts,pass,
TC-002,UNIT-NOTIF-01b: should return the inserted notification object with co,unit,Backend > Notifications,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/notifications/notifications.service.spec.ts,pass,
TC-003,"UNIT-NOTIF-02: should return notifications filtered by recipientId, or",unit,Backend > Notifications,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/notifications/notifications.service.spec.ts,pass,
TC-004,UNIT-NOTIF-03: findByUser with unreadOnly=true filters to isRead=false,unit,Backend > Notifications,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/notifications/notifications.service.spec.ts,pass,
TC-005,UNIT-NOTIF-02b: should respect limit and offset options,unit,Backend > Notifications,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/notifications/notifications.service.spec.ts,pass,
TC-006,UNIT-NOTIF-02c: should return empty array when user has no notificatio,unit,Backend > Notifications,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/notifications/notifications.service.spec.ts,pass,
TC-007,UNIT-NOTIF-04: should return correct unread count,unit,Backend > Notifications,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/notifications/notifications.service.spec.ts,pass,
TC-008,UNIT-NOTIF-04b: should return count 0 when no unread notifications,unit,Backend > Notifications,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/notifications/notifications.service.spec.ts,pass,
TC-009,UNIT-NOTIF-04c: should return 0 when result is empty (no rows),unit,Backend > Notifications,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/notifications/notifications.service.spec.ts,pass,
TC-010,UNIT-NOTIF-05: should update isRead and readAt when notification exist,unit,Backend > Notifications,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/notifications/notifications.service.spec.ts,pass,
TC-011,UNIT-NOTIF-05b: should throw NotFoundException when notification does ,unit,Backend > Notifications,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/notifications/notifications.service.spec.ts,pass,
TC-012,UNIT-NOTIF-05c: should throw ForbiddenException when notification belo,unit,Backend > Notifications,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/notifications/notifications.service.spec.ts,pass,
TC-013,UNIT-NOTIF-06: should bulk update all unread notifications for user,unit,Backend > Notifications,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/notifications/notifications.service.spec.ts,pass,
TC-014,UNIT-NOTIF-06b: should return success:true even when no notifications ,unit,Backend > Notifications,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/notifications/notifications.service.spec.ts,pass,
TC-015,should return empty array initially,unit,Backend > Notifications,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/notification.service.spec.ts,pass,
TC-016,should clear notifications,unit,Backend > Notifications,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/notification.service.spec.ts,pass,
TC-017,should send reminders to users who have logged fewer hours than expect,unit,Backend > Notifications,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/notification.service.spec.ts,pass,
TC-018,should not send reminder to users with no hours shortfall,unit,Backend > Notifications,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/notification.service.spec.ts,pass,
TC-019,should skip users whose timesheet is already submitted or approved,unit,Backend > Notifications,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/notification.service.spec.ts,pass,
TC-020,should still send reminder to users with rejected timesheets,unit,Backend > Notifications,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/notification.service.spec.ts,pass,
TC-021,should return empty array when all users are on track,unit,Backend > Notifications,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/notification.service.spec.ts,pass,
TC-022,should return empty array when no users exist,unit,Backend > Notifications,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/notification.service.spec.ts,pass,
TC-023,should compute expected hours correctly: daysPassed * 8,unit,Backend > Notifications,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/notification.service.spec.ts,pass,
TC-024,should include notifications in getNotifications() after sending,unit,Backend > Notifications,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/notification.service.spec.ts,pass,
TC-025,should send reminder to manager with pending timesheets,unit,Backend > Notifications,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/notification.service.spec.ts,pass,
TC-026,should send separate notifications to different managers,unit,Backend > Notifications,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/notification.service.spec.ts,pass,
