ID,Test Name,Type,Category,File,Status,Notes
TC-001,"CostRatesService findAll should return all cost rates ordered by jobGrade and effectiveFrom",unit,"Backend — Cost Rates",backend/src/cost-rates/cost-rates.service.spec.ts,pass,
TC-002,"CostRatesService findAll should return empty array when no cost rates exist",unit,"Backend — Cost Rates",backend/src/cost-rates/cost-rates.service.spec.ts,pass,
TC-003,"CostRatesService create should create a new cost rate and return it",unit,"Backend — Cost Rates",backend/src/cost-rates/cost-rates.service.spec.ts,pass,
TC-004,"CostRatesService create should create cost rate with effectiveTo date when provided",unit,"Backend — Cost Rates",backend/src/cost-rates/cost-rates.service.spec.ts,pass,
TC-005,"CostRatesService update should update an existing cost rate and return it",unit,"Backend — Cost Rates",backend/src/cost-rates/cost-rates.service.spec.ts,pass,
TC-006,"CostRatesService update should throw NotFoundException when cost rate does not exist",unit,"Backend — Cost Rates",backend/src/cost-rates/cost-rates.service.spec.ts,pass,
TC-007,"CostRatesService update should allow partial updates (only jobGrade)",unit,"Backend — Cost Rates",backend/src/cost-rates/cost-rates.service.spec.ts,pass,
TC-008,"CostRatesService remove should delete a cost rate and return { deleted: true }",unit,"Backend — Cost Rates",backend/src/cost-rates/cost-rates.service.spec.ts,pass,
TC-009,"CostRatesService remove should throw NotFoundException when cost rate does not exist",unit,"Backend — Cost Rates",backend/src/cost-rates/cost-rates.service.spec.ts,pass,
TC-010,"TimesheetsService — CR-05/06/07 Features copyFromPrevious should throw NotFoundException when timesheet does not exist",unit,"Backend — Timesheets CR1",backend/src/timesheets/timesheets-cr1.service.spec.ts,pass,
TC-011,"TimesheetsService — CR-05/06/07 Features copyFromPrevious should throw BadRequestException when timesheet is not draft",unit,"Backend — Timesheets CR1",backend/src/timesheets/timesheets-cr1.service.spec.ts,pass,
TC-012,"TimesheetsService — CR-05/06/07 Features copyFromPrevious should throw BadRequestException when timesheet already has entries",unit,"Backend — Timesheets CR1",backend/src/timesheets/timesheets-cr1.service.spec.ts,pass,
TC-013,"TimesheetsService — CR-05/06/07 Features copyFromPrevious should throw NotFoundException when no previous timesheet exists",unit,"Backend — Timesheets CR1",backend/src/timesheets/timesheets-cr1.service.spec.ts,pass,
TC-014,"TimesheetsService — CR-05/06/07 Features copyFromPrevious should return empty entries message when previous timesheet has no entries",unit,"Backend — Timesheets CR1",backend/src/timesheets/timesheets-cr1.service.spec.ts,pass,
TC-015,"TimesheetsService — CR-05/06/07 Features copyFromPrevious should copy charge codes from previous period and return success message",unit,"Backend — Timesheets CR1",backend/src/timesheets/timesheets-cr1.service.spec.ts,pass,
TC-016,"TimesheetsService — CR-05/06/07 Features upsertEntries — vacation day blocking (CR-06) should silently drop entries on full-day vacation days",unit,"Backend — Timesheets CR1",backend/src/timesheets/timesheets-cr1.service.spec.ts,pass,
TC-017,"TimesheetsService — CR-05/06/07 Features upsertEntries — vacation day blocking (CR-06) should allow entries on half-day vacation days (hours <= 4)",unit,"Backend — Timesheets CR1",backend/src/timesheets/timesheets-cr1.service.spec.ts,pass,
TC-018,"TimesheetsService — CR-05/06/07 Features upsertEntries — vacation day blocking (CR-06) should not allow editing LEAVE-001 entries (system managed)",unit,"Backend — Timesheets CR1",backend/src/timesheets/timesheets-cr1.service.spec.ts,pass,
TC-019,"TimesheetsService — CR-05/06/07 Features validateMinimumHours — half-day leave (CR-06) should allow 4h on half-day vacation day when combined with 4h work",unit,"Backend — Timesheets CR1",backend/src/timesheets/timesheets-cr1.service.spec.ts,pass,
TC-020,"TimesheetsService — CR-05/06/07 Features validateMinimumHours — half-day leave (CR-06) should fail when half-day vacation day has only 2h work (requires 4h)",unit,"Backend — Timesheets CR1",backend/src/timesheets/timesheets-cr1.service.spec.ts,pass,
TC-021,"TimesheetsService — CR-05/06/07 Features validateMinimumHours — half-day leave (CR-06) should skip full-day vacation days entirely (no hours required)",unit,"Backend — Timesheets CR1",backend/src/timesheets/timesheets-cr1.service.spec.ts,pass,
TC-022,"TeamsBotService parseTimeEntry should parse 'Log 4h on PRJ-042 today'",unit,"Backend — Teams Bot",backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-023,"TeamsBotService parseTimeEntry should parse fractional hours 'Log 2.5h on ACT-010 today'",unit,"Backend — Teams Bot",backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-024,"TeamsBotService parseTimeEntry should parse 'Logged 2h code review ACT-010 yesterday'",unit,"Backend — Teams Bot",backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-025,"TeamsBotService parseTimeEntry should use yesterday date when 'yesterday' keyword present",unit,"Backend — Teams Bot",backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-026,"TeamsBotService parseTimeEntry should use today date when no date keyword and no ISO date",unit,"Backend — Teams Bot",backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-027,"TeamsBotService parseTimeEntry should parse an explicit ISO date 'Add 3.5h PRJ-042 2026-03-15 design work'",unit,"Backend — Teams Bot",backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-028,"TeamsBotService parseTimeEntry should extract description after charge code",unit,"Backend — Teams Bot",backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-029,"TeamsBotService parseTimeEntry should extract description before charge code (e.g. 'Logged 2h code review ACT-010')",unit,"Backend — Teams Bot",backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-030,"TeamsBotService parseTimeEntry should return null when no hours pattern is found",unit,"Backend — Teams Bot",backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-031,"TeamsBotService parseTimeEntry should return null when hours is 0",unit,"Backend — Teams Bot",backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-032,"TeamsBotService parseTimeEntry should return null when hours exceed 24",unit,"Backend — Teams Bot",backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-033,"TeamsBotService parseTimeEntry should return null when no charge code pattern is found",unit,"Backend — Teams Bot",backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-034,"TeamsBotService parseTimeEntry should handle charge codes with underscores 'PRJ_042'",unit,"Backend — Teams Bot",backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-035,"TeamsBotService parseTimeEntry should parse 'Add 8h on TSK-001 2026-03-15'",unit,"Backend — Teams Bot",backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-036,"TeamsBotService getSuggestedPrompts should return a non-empty array of prompt strings",unit,"Backend — Teams Bot",backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-037,"TeamsBotService handleIncomingMessage — help/fallback should return help message when command is unrecognized",unit,"Backend — Teams Bot",backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-038,"TeamsBotService handleIncomingMessage — help/fallback should return help for empty string",unit,"Backend — Teams Bot",backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-039,"TeamsBotService handleIncomingMessage — log time command should log time successfully for a valid command",unit,"Backend — Teams Bot",backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-040,"TeamsBotService handleIncomingMessage — log time command should return error message when charge code is not found in DB",unit,"Backend — Teams Bot",backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-041,"TeamsBotService handleIncomingMessage — log time command should return parse error message for invalid format",unit,"Backend — Teams Bot",backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-042,"TeamsBotService handleIncomingMessage — log time command should preserve existing entries when adding a new one",unit,"Backend — Teams Bot",backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-043,"TeamsBotService handleIncomingMessage — log time command should return a message type response with suggestedActions after logging",unit,"Backend — Teams Bot",backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-044,"TeamsBotService handleIncomingMessage — budget status command should return budget card when charge code is found",unit,"Backend — Teams Bot",backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-045,"TeamsBotService handleIncomingMessage — budget status command should include forecast line when forecastAtCompletion is present",unit,"Backend — Teams Bot",backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-046,"TeamsBotService handleIncomingMessage — budget status command should return error message when no charge code is in the query",unit,"Backend — Teams Bot",backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-047,"TeamsBotService handleIncomingMessage — budget status command should return error when budgets service throws",unit,"Backend — Teams Bot",backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-048,"TeamsBotService handleIncomingMessage — budget status command should route 'How is budget for PRJ-042?' to budget handler",unit,"Backend — Teams Bot",backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-049,"TeamsBotService handleIncomingMessage — show timesheet command should return 'no timesheet' message when none exists for the week",unit,"Backend — Teams Bot",backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-050,"TeamsBotService handleIncomingMessage — show timesheet command should return a card with timesheet summary when timesheet exists",unit,"Backend — Teams Bot",backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-051,"TeamsBotService handleIncomingMessage — show timesheet command should handle timesheet with no entries gracefully",unit,"Backend — Teams Bot",backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-052,"TeamsBotService handleIncomingMessage — show timesheet command should route 'my timesheet' to timesheet handler",unit,"Backend — Teams Bot",backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-053,"TeamsBotService handleIncomingMessage — hours today command should return no-hours message when no timesheet exists",unit,"Backend — Teams Bot",backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-054,"TeamsBotService handleIncomingMessage — hours today command should return no-hours message when timesheet exists but no entries for today",unit,"Backend — Teams Bot",backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-055,"TeamsBotService handleIncomingMessage — hours today command should return total hours logged today",unit,"Backend — Teams Bot",backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-056,"TeamsBotService handleIncomingMessage — hours today command should route 'hours did i log' to hours today handler",unit,"Backend — Teams Bot",backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-057,"TeamsBotService handleIncomingMessage — charge codes command should return no-codes message when user has no assigned charge codes",unit,"Backend — Teams Bot",backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-058,"TeamsBotService handleIncomingMessage — charge codes command should return card with charge code list when user has codes",unit,"Backend — Teams Bot",backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-059,"TeamsBotService handleIncomingMessage — charge codes command should include suggestedActions in charge codes response",unit,"Backend — Teams Bot",backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-060,"TeamsBotService handleIncomingMessage — charge codes command should route 'my charge codes' to charge codes handler",unit,"Backend — Teams Bot",backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-061,"UsersService findAll should return all user profiles",unit,"Backend — Users",backend/src/users/users.service.spec.ts,pass,
